id,Comment,Label,source_label
ext_06635,ഈ trailor കാണുമ്പോൾ  adarlove എടുത്തിട്ട് കിണറ്റിൽ ഇടാൻ തോനുന്നു,-,-
ext_06636,Eathu nayinte makkal avao dislike adiche,-,-
ext_06637,പത്തനംതിട്ട ലാലേട്ടൻ ഫാൻസ്  ലൈക് അടിച്ചേ,-,-
ext_06638,മെക്സിക്കൻ അപാരത + പ്രേമം( PT സർ,-,-
ext_06639,ഇന്ന് 7 മണിക്ക് അസുരന്റെ  എഴുന്നുള്ളത്ത്,-,-
ext_06640,poliyalle  adi like ikka fans onn kand nokk,-,-
ext_06641,ഒരു അഡാറ് ഐറ്റം ആണല്ലോ Loading ആവുന്നത്,-,-
ext_06642,ikkaaa vere leval anuu ....  i m waitingg for madhura raja,-,-
ext_06643,Unni mukudan fans hit like,-,-
ext_06644,Ettante katta fans oke Onnu like adiche,-,-
ext_06645,Mamangam 3 vattam kandavar mathram like adiku...,-,-
ext_06646,പോരാ.... പോരാ.... പേരമ്പിലെ മമ്മൂക്കയെ വെല്ലാൻ ആരും ഇല്ല.,-,-
ext_06647,തിരിഞ്ഞു നോക്കി കള്ളചിരിയിലൊരു സൈറ്റ്  ഹോ രോമാഞ്ചം🥳🤩,-,-
ext_06648,Lalettane eshtamillathavarayi arumundakilla undenkil dis like adichooooo eshtamullavar like adikann marakarutheeee,-,-
ext_06649,ikka fansum onnu kandu sahakarikanam ennu abhyarthikkunnu,-,-
ext_06650,ആ പയ്യൻ ആരാ. കിടു പെർഫോമൻസ്. സ്കോർ ആ ചെക്കൻ കൊണ്ടോകും.,-,-
ext_06651,Ee tariler cinemayumayi oru bendhavum illallo,-,-
ext_06652,Rajuettan kaiadikanulla dialogues ellam swantham ettanu koduthu lle...,-,-
ext_06653,M E G A S T A R,-,-
ext_06654,Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment,-,-
ext_06655,Heavy trailer uff 0:14 bgm and ikkante performence,-,-
ext_06656,അമ്പോ ഹെവി ഐറ്റം...  ഇടിക്കട്ട വെയ്റ്റിംഗ്.. 🤩 ട്രൈലെർ എഡിറ്റ്‌ ചെയ്ത മഹാൻ ഇരിക്കട്ടെ ഒരു കുതിരപ്പവൻ,-,-
ext_06657,പടം കണ്ടു ഒരൊറ്റണ്ണത്തിനു അഭിനയിനായിക്കാൻ അറിഞ്ഞൂടാ,-,-
ext_06658,Bahubali - Prabhas   KGF - Yash  Now  Mamangam - Mammootty,-,-
ext_06659,Vineethangil adu supero super chodikanundo allea vineetheaaa,-,-
ext_06660,Nivin Chettan polikkum urappanu katta waiting,-,-
ext_06661,Enddammo idh malayala film thanne aaano onnum parayanilla mass,-,-
ext_06662,അയ്യേ നാണക്കേട്... സത്യാ മുകളിൽ പറഞ്ഞത്... ഇത് കിളിച്ചുണ്ടൻ 2ആണ്.. ഡയലോഗ് പറഞ്ഞു തുടങ്ങുന്നതിനു മുൻപായി ഇക്കായെ ഒന്ന് പോയി കനായിരുന്നില്ലേ ലാലേട്ടാ..... ശേ.... മോശായി പോയി.....,-,-
ext_06663,Kristianikalkidayil ivane oru pere ollu “LUCIFER”,-,-
ext_06664,ഇട്ടിമാണി ട്രൈലെർ കാണാൻ വന്ന മമ്മുക്ക ഫാൻസ്‌ ഉണ്ടോ,-,-
ext_06665,Linti kuriente editing kaanaan vanathaa Pradheekshicha athra pora,-,-
ext_06666,സണ്ണി chechy fanz adich polikk...,-,-
ext_06667,Ith item kollallo.. variety anu.. sambhavam kidukkum,-,-
ext_06668,Kanathavar poi kanu usar padam e kollathe super hit movie,-,-
ext_06669,കൊല ഗാണ്ടിൽ ഇരിക്കെ മവനെ കൊല്ലാമെ വിടമാട്ടെ,-,-
ext_06670,Njan ikka fan aa,-,-
ext_06671,Box officenodu onne parayan ollu  'mavane kollame vidamatte',-,-
ext_06672,Super mass   I like,-,-
ext_06673,Ikkakkaano! ettanaano!  kooduthal view&like ulle enn nokkaan varunnavar ivde oru lyk idu.... 🤗,-,-
ext_06674,Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund,-,-
ext_06675,Please queen full movie YouTubil edo,-,-
ext_06676,Keep going mammukka....  katta waiting...,-,-
ext_06677,ആദ്യത്തെ സംസാരം കേട്ടപ്പോ ഓർത്ത് കരിക്കിലെ പിള്ളേരും ഉണ്ടെന്ന്  സൗബിനിക്ക വാട്ട്‌ a ട്രാൻസ്ഫോർമേഷൻ മാൻ   കട്ട വെയ്റ്റിംഗ്   Ps: ഭാവന സ്റ്റുഡിയോസ്  പോത്തേട്ടൻ അറ്റെൻഷൻ ടു ഡീറ്റെയിൽസ് കിടുക്കാച്ചി.,-,-
ext_06678,ഷമ്മി ഹീറോ ആട ഹീറോ......എന്നാ പടമാ.. എല്ലാവരും ജീവിക്കയല്ലേ..അഭിനയം ഇതിൽ കാണാനേ കഴിയൂല്ല... ഒരു മഹേഷിന്റെ പ്രതികാരം ലെവൽ പടം..ഒരു പക്ഷെ അതുക്കും മേലെ..#Loved it,-,-
ext_06679,Virus trailer kande evide vannavare undo,-,-
ext_06680,ഡ്രൈവിംഗ് ലൈസന്‍സ് എടുക്കാന്‍ ഞാന്‍ നാട്ടില്‍ എത്തിയിട്ടുണ്ട് ...കുടുംബത്തോടെ എടുക്കും,-,-
ext_06681,Killerde kai kandal aryam.. Ath nammde boni aanenn.. Athe jacket,-,-
ext_06682,adipoli trailer but over expectation illa nalla padam aayal mathiyayirunnu,-,-
ext_06683,0:49 il varunna acress ine ethoo cinema yil kanda orma.. ethayirunnu?🤔,-,-
ext_06684,അടുക്കള ഒരു ആൺ കുട്ടിയെ പലതും പഠിപ്പിക്കും അന്തരാസ് കുന്തരാസ് തള്ളേ കലിപ്പ് ..ലെക്കടിക്കടാADD കണ്ട് മടുത്ത വർ,-,-
ext_06685,Mavane kolagandil irukk kollame vidamatte,-,-
ext_06686,urutam sounded a bit funny korachum koode punch avarunnu still super movie villain njerichu super,-,-
ext_06687,Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.,-,-
ext_06688,ഇതു എന്തുവ തെലുങ്ക് സിനിമ മലയാളത്തിൽ ഡബ്ബ് ചെയ്തപോലെ....,-,-
ext_06689,ഡയലോഗ് ഡെലിവറി വളരെ മോശമായി തോന്നിയത് എനിക്ക് മാത്രമാണോ?,-,-
ext_06690,entaponno njettichu pratheekshichathilum appuram   rajakku pattia athirali thanne. trailerinte 2nd half kodoora maaaaaaassssss.,-,-
ext_06691,പടം 8നിലയിൽ പൊട്ടും ഉറപ്പുള്ളവർ ഇവിടെ ലൈക് അടി,-,-
ext_06692,Song കേട്ടുകൊണ്ട് കമന്റ്‌ വായിക്കാൻ എന്തോ രസം,-,-
ext_06693,Pulimurugan copy adi pole ind stund seen ellam,-,-
ext_06694,ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole,-,-
ext_06695,പോര!!!!!!! കുറച്ച് ആക്ഷൻ സീക്വൻസ് ഉൾപ്പെടുത്താമായിരുന്നു  Any way ചിത്രം ഒരു വിജയമാകട്ടെ,-,-
ext_06696,Ettan and vijay annan fans Like here,-,-
ext_06697,ട്രെയ്ലറിൽ കാണുന്ന ഒന്നും ഫിലിം ഇല്ലലോ.. എങ്കിലും പടം കിടു,-,-
ext_06698,Kiduvo kidu.... .. onnum parayan illaa ...,-,-
ext_06699,madhura raja trailerinu surya fansinte ashamsakal,-,-
ext_06700,International schoolil padikkunnavar dha ivide unnu amarthikke,-,-
ext_06701,Ithu vere level Padam aayirikkum . Enthaayalum Madhura Raja pole valiya oru vijayam aakatte,-,-
ext_06702,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ  dialogue frome#BIG BROTHER#lalettan,-,-
ext_06703,ഈ സിനിമ ഏറ്റവും കൂടുതൽ ഇഷ്ടപെട്ടവr ഒന്ന് LIKE അടിക്കാമോ....,-,-
ext_06704,ജോഷി sir ന്റെ പടം അല്ലേ super ആവും പിന്നെ ഞങളുടെ സ്വന്തം സ്വാസിക ഉണ്ടല്ലോ അതുകൊണ്ട് ഒരുപാട് ഇഷ്ട്ടമായി.. ഫസ്റ്റ് day തന്നെ കാണും,-,-
ext_06705,ഇത് ഏതോ വേറെ ലെവൽ പടമാണെന്ന് തോനുന്നു...ഒരു മരണ മാസ്സ് ഐറ്റം,-,-
ext_06706,Sho.... Naatil vechu padam kaanan pattilla ennu orkumbol....,-,-
ext_06707,Tamil la dubbing panni relese pannunga,-,-
ext_06708,സാധാരണ മമ്മൂട്ടി സിനിമകളുടെ ട്രൈലെർ ടീസർ കൾക്ക് താഴെ വരുന്ന കുറെ സ്ഥിരം കമെന്റുകൾ അത് കണ്ട മൂവി വൻ വിജയം ആവും എന്ന് വിചാരിക്കും എന്നിട്ടോ മൂവി ഇറങ്ങുമ്പോ കാണാനും ആളുണ്ടാവില്ല ഇതല്ലേ മമ്മൂട്ടി സിനിമകൾ തിയേറ്ററിൽ പോയി സിനിമ കാണാതെ സോഷ്യൽ മീഡിയയിൽ കൊണയോടിക്കുന്ന കുറെ ദുരന്തം ഫാൻസ്‌ കാരണം ഇങ്ങേരുടെ കാര്യം വല്ല്യ കഷ്ടം ആണ്,-,-
ext_06709,Sound Modulation... എന്റെ പൊന്ന് ഇക്കാ.... നിങ്ങ മാസല്ല മരണ മാസാ.....,-,-
ext_06710,അടിപൊളി... മൂവി... joju chettan chemban വിനോദ് chettan🤩  Nyla usha chechi,-,-
ext_06711,Nanamilleda nalla reethiyil pravarthikkunna hospitaline karivari thekkanayitt  Ahalians Da,-,-
ext_06712,ഉഫ് എന്റ പൊന്നോ ഇജ്ജാതി ഐറ്റം,-,-
ext_06713,Ithilnpala scene um movie I'll I'lla,-,-
ext_06714,I'm Tamil... Vijay Fan... I Like Mohanlal Sir Movies...,-,-
ext_06715,പടം വല്യ പ്രതീക്ഷ ഇല്ല..പൊട്ടാൻ ചാൻസ് ഉണ്ട്,-,-
ext_06716,All the best ikkaa nalloru padam avatte madura raja,-,-
ext_06717,ദേ കിടക്കുന്നു അടുത്ത psycho!!! Waiting,-,-
ext_06718,Malayalam cinema  alla athukkum mele,-,-
ext_06719,I'm a Kannadiga!  I love Malayalam movies   Love from Karunadu!,-,-
ext_06720,ഇതൊരു നാട്ടുരാജാവ് style ആർക്കൊക്കെ തോന്നി......,-,-
ext_06721,Nice trailar soubin ikka nammale vismaipikkum.,-,-
ext_06722,TT full time Cigaretteilanallo padathil.Cigarettinodenthenkilum virodhamundo,-,-
ext_06723,onathinu chiripooram theerkkan ittichayan varunnu.. FDFS teams inu like adikkam,-,-
ext_06724,എന്തോന്ന് വാസു അണ്ണാ ഇത്.. പെട്ടിയും എടുത്ത് വല്ലോ ആന്ധ്രയില്ലോ തമിഴ്നാട്ടില്ലോ പോ.,-,-
ext_06725,സിദ്ദിഖ് താൻ എന്താണ് എപ്പോഴും  ലാലേട്ടനെ വച്ച് ചെയ്യുമ്പോൾ ഇങ്ങനെ,-,-
ext_06726,Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......,-,-
ext_06727,1:39 .... bhaaki ullarakh ath punch...njangal wwe fansin ath superman punch!!!,-,-
ext_06728,Lucifer  Lalettan polikkumm Kerala Abhimanam Lalettan,-,-
ext_06729,Ee padathe kurich dhaaraalam kettirikkunnu.,-,-
ext_06730,ഈ സിനിമയിലെ ഓരൊ കഥാപാത്രവും നമ്മുടെയൊക്കെ ഉള്ളിലുണ്ട് ,-,-
ext_06731,ഒരു ഫാൻ മേഡ് ട്രൈലെർ പോലെ തോന്നിയത് എനിക്കി മാത്രമാണോ,-,-
ext_06732,ഇതിപ്പോ എന്താ ഫാൻമേഡ് ടീസറോ.. വെറുതെ ഇടക്ക് ഇടക്ക് പഴയ outdated graphics ഉം ഇട്ട് Boss,-,-
ext_06733,ഇതൊക്കെ മുത്ത് മഞ്ചുചേച്ചി്ക്ക് വേണ്ടിമാത്രമുള്ള കഥാപാത്രമാണേലും ,-,-
ext_06734,ITHU  MAMNKAM thinte sad  mattum  urapppppppplppppplpp,-,-
ext_06735,നാടൻ ഫുഡ് ഇഷ്ടമാണോ എങ്കിൽ ഇങ്ങ് പോരേ   #forkfromleaf,-,-
ext_06736,ആരോ ഒരാളല്ല എന്റെ #ഏട്ടൻ  my big #Brother 🥰🥰,-,-
ext_06737,trailor പൊളിക്കും..   ഫഹദിക്ക nys..    Waitng,-,-
ext_06738,Dileepetan and nadirshaikka .sideeqikka itu pwolikum .dieelpetan snehikunnavar like adichu poyikolu,-,-
ext_06739,I hate mohanlal. Koppile oru dance.,-,-
ext_06740,Aa oru minute akumbozulla aa bhavam ho,-,-
ext_06741,ലാലേട്ടന്റെ  മാർഗംകളി,-,-
ext_06742,Mamankathinte naatukar tirur tirunnavayakkar adi like,-,-
ext_06743,Eee cheenja slr thokk vech aana ivar pokune,-,-
ext_06744,ഇങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ?ഓണം സ്പെഷ്യൽ,-,-
ext_06745,Oru nanmma niranja film..kurachu lag und ..,-,-
ext_06746,താന് പോയി അദ്യം ആട് 3 യും,-,-
ext_06747,Gud luck  Prithwi & Suraj eattan pwoliiii,-,-
ext_06748,Goosebumps  kidilan trailer  #FDFS #GAMECHANGEROFMOLLYWOOD,-,-
ext_06749,padam kand kili parannavarkk commentadikaanulla noolu... ejjaathi padam,-,-
ext_06750,Linto ichaaya ninghal vere level aanennu veendum veendum theliyichondirikkuva   Ijjathi teaser   Mammookka  Maramass,-,-
ext_06751,Ohoo mamooka powlikum ee jati tralier making kiduwee,-,-
ext_06752,Pwoli sharathe track mari mamagam 🤩,-,-
ext_06753,ONCE UPON A TIME THERE WAS A കള്ളൻ and a പോലീസ്,-,-
ext_06754,എല്ലാം കൊള്ളാം... BGM ഒഴികെ.... നല്ല സദ്യ വിളമ്പിവച്ചിട്ട് ഇലയുടെ അറ്റത്ത് തീട്ടം വച്ചപോലെ ആയി....,-,-
ext_06755,Imaikka Nodikal filmile Nayante mole alle ee kutti!,-,-
ext_06756,ഇതുപോലൊരു മലയാളം ആക്ഷൻ ഫിലിം കാണണമെന്ന് ഒരുപാട് ആഗ്രഹമുണ്ടായിരുന്നു.....,-,-
ext_06757,16 nilayil pottum.. serial pole undu trailer.. valla kizhangum parilkkaan poda kovala ...,-,-
ext_06758,ആദ്യം ഈ കഥ നടക്കുന്ന കാലഘട്ടത്തെ  മനസ്സിലാക്കുക.... എന്നിട്ട്  ഡയലോഗിനെക്കുറിച്ച്  കമന്റ്‌ അടിക്കുക... ഏട്ടന്റെ പിള്ളേരെ like അടിക്കെടാ..,-,-
ext_06759,lalettan marana mass..intha movie bayangara hit adikkum...love from tamilnadu,-,-
ext_06760,ന്റ പൊന്നോ ഒരു രക്ഷയില്ല ചങ്കിടിപ്പൊക്കെ കൂടി,-,-
