id,Comment,Hate Category
5461,100% fake budget daridra sarakara,Political
951,Tu iddu ond jeevana na tuu sulle re ninginta parvagilla,Gender
3799,"Avaga Congress iddaga pratiyobba praje tale mele 5 Laksha Sala yittu, adre iga namma bharata Modi Bere deshagalige Sala kodo Tara madidare srilanka Afghanistan ge Sala kottidare namm India economy alli 5 ne place ge yeride, Sundaravada kattadagalu devalayagalu kadsiddu yaru Congressge idella sadya agtitta? ",Political
2023,Harohalli to Bidadi road li odadoke agalla astu chennagide road,Others
938,Thul thorsdhol karkond hogi bigboss nal bittidira,Gender
5835,hugdu hodsi haa dagar na,Gender
8051,Kalla siddu,Political
1212,Paki Turki .. Tika kobbu.,Gender
2996,MULL@NA MUKLY@G H@NDI TUNN! Avala hettan iva,Religion
2973,Kannada mathdi sayoku roga thuuu adhu yan bandidiyo evghlghya yestu haldhru astya thuuu Never ever change,Gender
4626,"Innenu Intha kitthodhor na akondre disrespect bittre innen expect madthira? Ah ibbru lowdas name gothilla.. short hair girl and curly hair guy noduddhre mai mai mutkondu asayyadh chutiyas thara adthare. This is freaking family show where public audiences expects friendship, respect and manners. But this ott has none of these. Tv news chutiyagalge olle TRP and useless content. SUDEEP SIR ANTHU SONU GE CHAPPALI LI ODDHANG HELUDDHRU AVL MOKA NAYI HEL THINDHIRO THARA AGIDHE ðð¥",Gender
2456,Edu estakke mugiyuvudilla<br>Pratiyobba natara natiyra<br>rajakaranigala hagarana<br>olledu kettaddu bande barutte<br>Edakkella manushyana<br>agnanave kaarana,Gender
4220,Raktha kudhiyutheð¥ð¥must watch no Muslim and Hindu all r one guys God never created ur Hindu and ur Muslim idella nav madkondirodu,Religion
4401,"Yaaru saacha alla anthe, yella nin thara ne irthara",Gender
3058,40% golmall govt. Jai siddu,Political
974,@AIO All In One sure bro pakka madthini nim amma ge but protection use madkondu coz nim amma ge aids edhe alwa thumba jana gal hatra keyskondi adukke????,Gender
798,E Loper U t khader bolimagana hoshar,Political
5723,nivu sule maklu nimage yaru heliddu illi iri anta jati antira,Religion
5992,Gandu tamma ninge makud mele vadyad bittu waste Tara idane,Gender
7953,BJP avru lofars gaandugalu lancha baakaru,Political
5078,evallu sllue alde mattenalla,Gender
616,Hindugalu oggattagi Muslims avaranna strict rules adiyalli tandu Matta hakbeku. Hindustan dalli badukabeku andre elliya kanoon jari madi ondu hendathi n family planning  adiyalli badukabeku. Avara shariya kanoon kittakabeku.,Religion
5168,Avlige yard  serial  chance codbedy my request,Gender
3104,Le kanthri nanmagana istella heluvavanu sabra jathige serbardu,Religion
7537,ivalanna yar guru karsiddu RCB mentor aagi dagar ??,Gender
6304,Bari sullu idu yaru nambike idbeki  plz,Others
2130,Thuuu ninna life alli ningu ade gati barutte kane nimmantavr irodrindane bere hudgirgu bele sigtilla bitch,Gender
1856,Nalayak Congress Nayakaru ... Kela Kannada Holatagararu Congress Sarkarada Virudda Mathadode Ella ... Ganji Girakigalu,Political
3847,Chapplile ??odudru buddi baralva loffergalge??????,Violence
6992,Evalge yeshtu jana gandandhru.,Gender
3262,Ammange respect kodama modlu... Amman kashta ammange gottu... Yaro ninna sakirbodu bt 9 month kashta patte boomige thandirodu ninna... Le first yengirbekuntha kalii amele mathadu.,Others
2142,Mental Tulu evlu  innu esht sala kaal etttalo,Gender
7683,"Ivalenappa hinge adthavle avara amma ge maryade kodthilla , innu maneli avr ammana mathu kelode illa ansuthe , adikke helodu appa amma swalpanadru strict agi belisbeku antha. swalpa preethi jothe ge bhaya bhakthinu irbeku avagle olleya vicharagalu thalege hogodu illa thale thaggisabekaguthe...",Gender
5483,Nodi kudeyyakki niru .awarhu kylodhu.. 1 dram water ghy 50 rs nhalli nhvhu perchase mhdthidwee,Geo-political
4817,Great Anna bommayi ge tale illa,Political
235,En kittavle anta nen interview madtidiya thooo nim janmakke,Gender
4345,@Mohan Vasista <br>Bramanru= muslims <br>Ebru onde <br>BJP vite keluvaga hindu navella ondu annodu amele EWS alli bramanis ge matra reservation tagolodhuð <br>Ee natka nadiyalla namgu buddi bandidde,Religion
5090,Ondu kg chicken ge estu bucket edtiya uccha bolimaga cd torasla rameshandu,Political
4040,Le 90 hakondu malagale muduka,Gender
3159,90 sikkide josh joralli untu ... crossbreeds,Gender
2812,Le pratham cinema nododu avarice bittidu ninu avru Hindu Christian muslim illa anta heloke ninnu yaru pshyco,Religion
580,Mindri soolemaga kageriððððð,Political
4852,Congress na betre pakistan madtare namdeshana,Political
5746,Pakistan kke huttida handigalu Illi bandiddave,Geo-political
5536,Nin beku andru avr ninig sigilla manga olle hudugn life almadide thu,Gender
6231,nija brother awle  bekntle vedeo maadi bitido bewrsi munde,Others
3592,Communist mattu congress ee ayogyaru irovargu namma deshakke   thondare thappiddalla,Political
6333,First a sule magnige hodibeke tayna keyya carectagi matadoke Kali le ninnamman nimmantavre jati jati anta saytirallo thu,Religion
698,Taayina neenu yaru madde irod maadidala antiyalla mahaataayi taayiyante magalu noolinante seere anno gaade nenpagtide,Gender
3758,Guru neeven gu gambir gu kobu jaste ede naveen career mugethu Aste,Gender
2537,Sidda ramayya cm adre 100%nam rajya indu Muslim state hagodralli  2mathilla,Religion
1416,E Bevarsi munde saibeku aa devr idre,Gender
7242,Handi galu alla nayeegalu tupu ondu kelsola kacchad thave....tupu.... kannada da hemanth Bangalore ????,Others
1816,Aggbeku avamana thu yar guru RCB management.,Others
3143,Aythu nim du ke bashana nilsi â¦. Modlu hogi KASHMIR FILES di,Geo-political
929,Thuuuuu ninna ninn jati bagge matadakke nachike agbeku,Religion
3088,ugraranna ide reeti sayisbeku..bosdk maklu..ivarinda eshto kutumba beedi palaytu,Violence
5810,Mooru bittolu,Gender
2146,Amma inta magalu na visha kottu sayisu,Gender
7824,Onduhenge.hethara.mathadbadi.yallru.thappu.madthare.adu.gothagalla<br>Sonu.mathdi.byskothalle.aste.,Gender
5009,Uru hogu kaadu baa anno time bandide vrige intha vayassallu maduve agoke nachike agalva maklanna heg mukha torstira thuuu,Gender
1437,Thuuu nin janmakke ee hengsu ivalige huttidala?,Gender
1228,Ratham dhoddaHucchana mathu enu keltira,Others
3099,"Edu actually program tara ediya, kittogiro show",Others
7209,Sayokku munche  mudi nanna magane  mamsa tinnu baradu anta yaro heliddu ninage,Others
5299,loude ke baal yaranna antidiya nodkond annu,Others
5657,Tuu beversi ee veerappan taliban ge training kottidna henge ella sede nann maklu,Violence
6544,Siddu sir ondivsa mannu mukkuttare that&#39;s for sure,Political
2902,Lofar nann maklu namm kaveri neer kudidu namage batti idtave,Geo-political
7919,Ivarella serial alli banna  achhuttare ankondre real life allu  banna  akondu nataka adttare   devre,Gender
6574,I'm Indian Muslim sir nange weapons kodi naan pakistanakke hogi avara 400 janarannu bomb haki koltene..... Naan sathru paravagilla,Violence
7221,Swalpa alla almost  kohlide tappule tindi magnað¡ð¡,Gender
5702,Nayi bommayi ð¤£bogalu boww boww,Political
7381,"Bere yenadru madri pa...celebrities samajakke valled agotara... Ni nodbeda anta niv anbahudu sudeep sir, but na nim alli kelkotirodu edella bidi uppi anta janakke help madi sadya adre...... Na keltirodu sudeep sir ge.. Big boss waste adna nodi halaagodu yallaruuu",Others
6854,Nem amman thullu pratam,Gender
7707,Supreme court love marriage virodhi asali,Others
6204,Tiklu famous ge engeala madubardu  elrumaneali nintorsidu item ela iruthea,Gender
6547,Amma thahe ninu k.m doddi anbedamma amele alirorunnu ketdagi nodthare ningu nima ammanigu dodda ????????,Gender
1987,Baare Pakistani Nina nane hadtini huch sule munde,Geo-political
30,Swantha anna tamma jothe keiskoltiya halala hesralli hijab beka ninge soolemundeð¤£ð¤£,Religion
7255,"He Ajja , first bislalli sprit kudi.. because first respect bjp and Modi ..or else go out of India .. Bycot ajja",Political
3746,"idannella Syed Siddaramaiah Khan ge heli.. nodli idella avanu.. Muslims are ready  Hindus jote aramagi iralu... But Syed Siddaramaiah Khan nantavaru ella haal madtavre (so called secular people)  Syed Siddaramaiah Khan ge gottilla ansatte yavaga Mysore Files film will come, first avana makkalu mommakkalu irtare adralli",Religion
153,muslims na ella Pakistan ge kalisi,Religion
4475,"Tumb? alla ge?eya, ?vaisi sah?dararu bh?ratada atido??a musli? pak?avu hind?ga?annu kolluva bagge bahira?gav?gi m?tan??utt?re.",Religion
996,Chi nachikedu agabek bucket tv avarige....thu chi,Others
4510,Nine hondu galiju bevarshi,Gender
3927,E vishyadalli king ð du tapp ade andre a bolimaklu naveen ge huttirbek ð¤£ð¤£ð¤£ð¤£,Gender
393,Tv 9 chanale manna haka yenella news haktira alli freedom parkalli 8dina aitu nhm ola guttige ukararu strike madatirodu e new chanel davarige kantilva nimma chanel benki bila,Others
1854,Thu e mudi baddige madve bekitha,Gender
1048,Madoke kelasa ela  charandi adaru clear madu valed agat,Others
5659,"Ivr amma mostly Majestic under pass client irbeku, illa andre ee tara prathabivantha hennu makli ge janma sigodu kasta ????",Gender
3042,Ninu nattuge kuthkolavva Modlu <br>Amele nimmange heluvantte,Gender
5747,Arlo Marlo baege bnda hage mathadthare siraamayya,Political
7097,Kachada kageri ivanigiro bele ella hoytu holeli,Political
4970,Idhu nijvaglu news channel ee na ...ondh objective annodh ila ..frst ee channel avrge mana maryadhe ila,Others
1411,40 Ra bajat ð budget allu commisioin beka ivarige,Political
2945,"Olle mathu,,, kashtta Pattu dudiyoru shortcut ways hudukalaa ..",Gender
4317,"Thu,aullu madta iro dou nodidre,Alle hogi odi beku anstide...??????",Violence
2283,Eevaranna  karsi nihu  thappu  maadidiri  sir  eedu hanchali  eevlu,Gender
2644,Bucket ?? channel,Others
5889,Next Congress fix sir  nivu obbare satya helutirodu yava sulle makkalu dwasha sarutidare bjp modi sahili kachadagalu,Political
3542,Ivla tayina metnal hodibeku.. comfortable agi kutko nin maglu bathroom Li kutkond halsod guhe..koltpgiddu torsidlalalva hage,Gender
7092,Nine face nodidre vamit baruthi thu..........nayee............,Gender
3731,Nimmantha thayi yargu bedamma,Gender
2319,muchiddidda satya eega horage bantu.. thu shikhandi congress idu bari pandits bagge alla idu mass killing exodus of Hindus !,Religion
901,Thunneli hodthirothara helthane e munde nachkene illa dagar,Gender
6962,Nachike agbeku nimabaige mannaka,Gender
3461,tu naye anthovle est olee nam chikappana bale tagondalle,Gender
2042,"Neebba moorka, neenu hogi Muslim madhya badukidare ninage gothaguthe",Religion
6233,Think madodhu yaak andhray ningay yakadhru janma kotno antha papa awrigay ennu yenen nodbeko e nanna kannugalali antha Nimma amma yochnay madthawaray ??????,Gender
2510,He  sidda jana ninge torstare eradane bari solina ruchi,Political
6968,Bagguskond key*** Dagar daasange,Gender
61,Mujahidin nanmaklanna naduraodnalli shoot madbeku,Religion
4365,Nanu cm pm Andre 4 kasina kimmt lodal lanun Chang madri,Political
3263,@Kashmara Natureschild tika muchukondu hogale kandiddini First nimmata sulemakkalanu kollabeku,Violence
45,Evanobba huchha Nalayik Ramesh.,Gender
3753,NINNA TODE   EDE BHAGHA TORISBEDA....IDAKKINTHA NINNA PARENTS SATHODRENE OLLEDU....,Gender
6062,Amma shanthi magalu disko shanthi nijvaglu intha amma ge ivlu maglu annodhakku nachike aguthe ??????,Gender
807,innu munde artha agatte jds mahatva enu anta .. Adre ee mudiya obba saybeku ashte,Violence
5240,Thu lofer Nan makla TRP goskara innu enen madbekro batte bicchi bettale torsodu sadhane ???? <br>Sadhane padada arthane kedsudru ea Btv avru thu.. ivr yogyatege,Gender
922,"allah,  bullah,   mullah  , ??<br>Sulemaga pravadi????  helu   thinnuva bevarsi handis  ??   ??  are very dangerous  ..??",Religion
7801,Ajja hogi uta madi malko....amel saabaru nin inde bandu choori haktra,Violence
6561,Soole evalu......evalna intrew karedkondu bandirala  nimge hodibeku,Gender
6627,Nin video nodokagalla<br>First channel close madu,Others
2099,Dagar Dagar Dam Dam Dagar,Gender
2646,Ninna appa muslimane?,Religion
1254,ivardella aytu eega madrasis start madkondavre... beku anta sumne iddavaranna keralisis jati mata anta start madidarre..,Geo-political
3170,"Mundond Dina APJ Kalam gu baitare bro ,astu adhwana maadtidare politicians",Political
7964,Pethmundede  kapalak barsi budhi helavru yaru illa adukke e thara chaglu ninu thu thu thu papi  antha hudgunna miss madkondalle papa harish,Gender
6255,Hakri suley maganna nenu kambakkey,Violence
4512,Ivalu bottu haakirodu Yake? Unity bekandre? Ella Drama,Religion
3468,3rd class congress party...ivara mukhavada kalachi bittu,Political
3612,Before match haters niv gellala <br>After match shameless behaviourð¤¦,Gender
250,Bro ee movie na promote madidhu Kerala kachda congress ... Awru madidha tweet indha people started going to theatres....,Political
5317,@Manjunath Bg enge edre tikha oditare,Gender
801,En sadhne nooo  enooo dharidhra Chanel hooo karma ???????????????????? yast jana makl antane gotilla sh*<b>***</b> alle jagla madtale tuuuuu,Gender
549,Ye lovdimagna  chhatrapati shivaji maharaj a shivaji alla,Religion
7936,Thikka muchappa jhatka thinusulemaga sidramulla,Political
79,Malleshge dikara  ayo bai muchu,Gender
3920,too.loper.munde.ninu.saye,Gender
2390,Pratham very nice evru kanunu vyvhsthyge belye khodhdhy ero entha mathandhru namma dheshkkye markha,Others
685,Modalu ninu Kumkuma tegedu classge ba,Religion
7799,En karma guru idella! Nodorge namage budhi ila athava madorge tevla gotagta ila ??,Gender
7893,raja Hari Singh madiddrinda ishtella agtirodu avanna bandhisbekittu,Violence
5713,Neenu yenbekadru  thinnu. Ninna. Mathu. Yava. Nayinu. Kelalla chi ee daridra jati,Religion
6374,Ivalige kudure jothe madhuve madsbekittu   kudure samanu ivalige sariyagutte,Gender
609,It&#39;s political gimik Kumar Swami and indrajit lankesh ivarallade innyar madtare,Political
5442,Thu ivl janmuk benkihaka obru jivane thegdibitlu antha hudgan missmadkondlu,Gender
6467,Congress vote akoo gandhu chutya hindu galu eddanu noodbeeku......,Religion
148,Rip sonu gowda tika blast agirabeku superb vikas,Gender
5576,bharatadalli islam ban madi,Religion
2672,Modlu ee muru bittiro btv avrge ugirappa mana maryade enu illa ivrge,Violence
726,Nim karunanidhi family ille ide yenu madtiya .<br>Goobe,Political
4636,nimage ee gandasu janmakke aa bhavane irabahudu adre avarigillavalla..<br>nachike agbeku nimage...swabhimana illavalla nimage...shame on you,Gender
3829,Loo keppar tullugale yar yargu agalla agodilla avarigoskara nivu yaka kittadta idiraaaa,Gender
1993,"Nimge Jana enagadru vote madthoro ,",Political
3914,BJP   tholagabeku,Political
5809,Hintaaa luuuccchhhha sulle maklinndaa desha haallll aaggtttha idee... Hinta terrorists sulle maklnna arrest madbekuu....,Violence
3223,Nayi sonu??????,Gender
7849,"Khadar Yaa sha... chali nu bidsilla,bari olu kathe...",Political
5139,Le yene sadane madirodu bb hodre sadnene.????,Gender
5827,modalu e interview madthanalla avanige chappalli hodibeku. yaake satta haariyoke kelbeku . avlige indian muslim esta aagilla andre avlige pakistan muslim bekagitha hagidaga yaake nivu nam bhase avamana madthira,Geo-political
13,avaru badukidashtu namma nemmadi haalu,Others
4359,Entha bevarsi  Pakistani yavalna modlu Karnatakadida kik out madro,Geo-political
1602,Berke budda,Gender
1062,@#ps hesaru helallikke agada naradhama sulemagane. Mucchu ninna helu tinda bayiyanna. Lofar,Gender
1435,Hucch solemgalu aval ammange ne marayade kodvalu tuuuui??,Gender
707,Idyavudo congi...mangi company,Political
4536,Magalige mettu tagondu hodiyamma .....Ella Andre tayiyante magalu nulinante dhara .....?,Gender
1650,Muslims support 50% maadode e SC ST OBC Jana BJP en maadidru samadhana illa ivrge ð??? modlu ninu tio mudka mutton chicken amele avrna saako katiya modlu nin tinkoo chennagi ð???ð???ð??? ivatho naale  hogtiya mundin generation gu wrong information kotte hogtidyaa,Religion
1908,Marad mele erbek  advaru  bhumimele  bandiddare<br>Dingi  thara  adbeda  hogu,Gender
1328,yo loose thatha dina mutton thinthiya ? varakke ondu dina mutton thindu 6 dina veg thinthiya,Others
5266,Evlige yesht sakku ide.<br>Ninge gottu bidu bere hudgru jote irodu.<br>Papa Harish avru ninyindane sattirbodu??,Gender
4828,ivarigella yaru kelsa kodtare avaru kai tatti duddu kelakke layakku,Gender
2343,Shem... Shem Congress... ððððee thara cheap cheap agi adtira,Political
5207,Neevan comments off madavne ðððnakkan Lucknow team full comment off ð¢,Gender
